Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
194400,4.8488,5,11976,2495,4327,2009,33.57,-117.73,6457.799221,71607.46328,108759.3448,563340.2213,631369.0441,1.734268537,5.961174714,71607.46328,1899,V
186800,4.8611,16,590,130,178,121,33.61,-117.73,9625.75701,68332.73807,112659.1244,559981.5696,628014.1182,1.369230769,4.876033058,68332.73807,1991,V
120600,2.6759,17,2612,582,832,564,33.61,-117.73,9625.75701,68332.73807,112659.1244,559981.5696,628014.1182,1.429553265,4.631205674,68332.73807,1992,V
80400,2.5685,26,2033,463,618,450,33.61,-117.72,10176.4649,68977.29697,112224.608,560590.8844,628624.0814,1.334773218,4.517777778,68977.29697,1993,V
81100,2.49,26,2653,621,774,584,33.61,-117.72,10176.4649,68977.29697,112224.608,560590.8844,628624.0814,1.246376812,4.542808219,68977.29697,1994,V
80300,2.395,25,3004,718,891,626,33.61,-117.71,10778.78792,69628.14242,111796.1527,561200.9963,629234.7464,1.240947075,4.798722045,69628.14242,1995,V
74100,2.6848,26,3046,726,888,663,33.61,-117.71,10778.78792,69628.14242,111796.1527,561200.9963,629234.7464,1.223140496,4.594268477,69628.14242,1996,V
72300,2.3438,26,2280,550,669,502,33.61,-117.71,10778.78792,69628.14242,111796.1527,561200.9963,629234.7464,1.216363636,4.541832669,69628.14242,1997,V
322600,3.6484,16,2371,725,1738,686,33.61,-117.7,11424.56527,70285.09977,111373.8286,561811.9026,629846.1113,2.397241379,3.456268222,70285.09977,1998,V
236200,4.0221,16,3010,580,1649,538,33.61,-117.69,12106.8454,70947.99923,110957.7055,562423.6008,630458.174,2.843103448,5.594795539,70947.99923,1999,V
96300,2.5,23,1152,273,1077,235,33.63,-116.2,114203.5053,194495.8546,135410.8823,659678.7923,726955.8086,3.945054945,4.90212766,135410.8823,2091,V
74000,3.3438,29,1387,236,671,239,33.63,-114.58,102594.9506,341588.4975,260843.3972,779509.8078,845050.8221,2.843220339,5.80334728,260843.3972,2092,V
137500,3.8187,20,1851,495,792,363,33.64,-117.98,3435.955937,51905.22191,127947.9013,542442.7804,610435.8243,1.6,5.099173554,51905.22191,2093,V
272000,2.6221,18,1867,426,871,399,33.64,-117.94,2526.844342,53737.39507,125766.1008,544812.3232,612816.3423,2.044600939,4.679197995,53737.39507,2094,V
225000,1.6389,24,1097,307,470,333,33.64,-117.94,2526.844342,53737.39507,125766.1008,544812.3232,612816.3423,1.530944625,3.294294294,53737.39507,2095,V
185400,2.7143,31,1291,356,1252,373,33.64,-117.93,3052.160227,54225.09433,125232.0016,545406.8516,613413.3437,3.516853933,3.461126005,54225.09433,2096,V
192900,2.5301,24,1395,396,1478,404,33.64,-117.93,3052.160227,54225.09433,125232.0016,545406.8516,613413.3437,3.732323232,3.452970297,54225.09433,2097,V
177800,2.7543,15,1707,514,1335,434,33.64,-117.93,3052.160227,54225.09433,125232.0016,545406.8516,613413.3437,2.597276265,3.933179724,54225.09433,2098,V
268800,3.1305,25,2224,580,985,516,33.64,-117.92,3736.415758,54724.03323,124702.5601,546002.2314,614011.0897,1.698275862,4.310077519,54724.03323,2099,V
252900,3.2353,16,2809,708,1260,638,33.66,-118,6310.20142,49077.04402,130837.6543,539549.1943,607542.2374,1.779661017,4.402821317,49077.04402,2191,V
353100,4.6591,29,1330,293,613,236,33.66,-117.99,5697.789437,49507.22353,130284.589,540140.2833,608136.2471,2.092150171,5.63559322,49507.22353,2192,V
268800,3.0625,14,3155,653,951,575,33.66,-117.99,5697.789437,49507.22353,130284.589,540140.2833,608136.2471,1.456355283,5.486956522,49507.22353,2193,V
279400,6.1624,26,3527,547,1615,542,33.66,-117.98,5179.280804,49950.77026,129735.8403,540732.2393,608731.0133,2.952468007,6.507380074,49950.77026,2194,V
281500,5.8541,22,3914,600,1871,607,33.66,-117.97,4785.298062,50407.33137,129191.4631,541325.0595,609326.5337,3.118333333,6.448105437,50407.33137,2195,V
180300,2.8061,14,6090,1338,1974,1248,33.66,-117.97,4785.298062,50407.33137,129191.4631,541325.0595,609326.5337,1.475336323,4.879807692,50407.33137,2196,V
333300,7.5699,19,5925,744,2302,729,33.66,-117.96,4548.317074,50876.55647,128651.5131,541918.7409,609922.8061,3.094086022,8.127572016,50876.55647,2197,V
329800,6.8226,26,1787,227,639,224,33.66,-117.95,4493.248451,51358.09845,128116.0461,542513.2807,610519.8283,2.814977974,7.977678571,51358.09845,2198,V
337400,7.3719,22,2785,441,1086,392,33.66,-117.95,4493.248451,51358.09845,128116.0461,542513.2807,610519.8283,2.462585034,7.104591837,51358.09845,2199,V
273800,4.6452,23,1722,316,865,309,33.68,-117.97,6914.520606,48494.40336,131000.307,539619.9889,607626.5956,2.737341772,5.572815534,48494.40336,2291,V
260900,5.7301,26,3653,568,1930,585,33.68,-117.97,6914.520606,48494.40336,131000.307,539619.9889,607626.5956,3.397887324,6.244444444,48494.40336,2292,V
390800,7.3731,16,4508,598,2221,623,33.68,-117.97,6914.520606,48494.40336,131000.307,539619.9889,607626.5956,3.714046823,7.235955056,48494.40336,2293,V
232100,5.5105,26,1616,292,700,241,33.68,-117.97,6914.520606,48494.40336,131000.307,539619.9889,607626.5956,2.397260274,6.705394191,48494.40336,2294,V
224800,6.0905,26,1374,234,731,244,33.68,-117.96,6752.719446,48981.8437,130467.9662,540215.4012,608224.3905,3.123931624,5.631147541,48981.8437,2295,V
230700,4.7656,25,2004,349,1085,343,33.68,-117.96,6752.719446,48981.8437,130467.9662,540215.4012,608224.3905,3.108882521,5.842565598,48981.8437,2296,V
219200,2.3674,18,2594,539,817,485,33.68,-117.96,6752.719446,48981.8437,130467.9662,540215.4012,608224.3905,1.515769944,5.348453608,48981.8437,2297,V
152100,4.25,24,6517,1279,3441,1198,33.68,-117.96,6752.719446,48981.8437,130467.9662,540215.4012,608224.3905,2.690383112,5.439899833,48981.8437,2298,V
265000,5.0287,26,2249,344,1311,373,33.68,-117.95,6715.759754,49481.71184,129940.1068,540811.6705,608822.9341,3.811046512,6.029490617,49481.71184,2299,V
289600,4.725,23,2622,445,1103,407,33.7,-117.96,8966.75532,47115.91473,132296.8616,538515.8487,606529.3628,2.478651685,6.442260442,47115.91473,2391,V
231900,5.343,17,5781,924,2585,915,33.7,-117.95,8938.961118,47635.24668,131776.4487,539113.8542,607129.4327,2.797619048,6.318032787,47635.24668,2392,V
284500,6.1181,18,4827,718,2471,716,33.7,-117.94,9006.693997,48166.67491,131260.5663,539712.7122,607730.2478,3.441504178,6.741620112,48166.67491,2393,V
161700,4.2708,15,3201,677,1510,622,33.7,-117.92,9417.596104,49264.24545,130242.6078,540912.9747,608934.1043,2.23042836,5.146302251,49264.24545,2394,V
190800,4.6483,12,4695,1110,2153,989,33.7,-117.9,10154.52803,50405.56856,129243.4192,542116.6137,610140.9149,1.93963964,4.747219414,50405.56856,2395,V
162500,4.5757,15,2289,686,982,634,33.7,-117.9,10154.52803,50405.56856,129243.4192,542116.6137,610140.9149,1.43148688,3.610410095,50405.56856,2396,V
129200,3.2386,13,1857,572,838,525,33.7,-117.89,10625.24728,50991.72363,128751.0006,542719.6924,610745.4225,1.465034965,3.537142857,50991.72363,2397,V
225800,5.4836,18,2135,373,1464,405,33.7,-117.88,11153.04917,51587.74033,128263.4394,543323.6067,611350.662,3.924932976,5.271604938,51587.74033,2398,V
116700,3.4835,17,5122,1544,2966,1339,33.7,-117.88,11153.04917,51587.74033,128263.4394,543323.6067,611350.662,1.920984456,3.825242718,51587.74033,2399,V
257500,3.1932,25,2469,584,1253,535,33.72,-118.29,939.4819437,37189.42259,153289.9665,517525.052,585417.1004,2.145547945,4.614953271,37189.42259,2491,V
254300,3.274,39,2651,590,1103,508,33.72,-118.29,939.4819437,37189.42259,153289.9665,517525.052,585417.1004,1.869491525,5.218503937,37189.42259,2492,V
225000,3.5109,21,1568,452,801,422,33.72,-118.29,939.4819437,37189.42259,153289.9665,517525.052,585417.1004,1.772123894,3.71563981,37189.42259,2493,V
500000,3.625,29,2743,708,1059,651,33.72,-118.16,3416.385053,37741.79837,145273.0105,525008.3457,592965.4051,1.495762712,4.213517665,37741.79837,2494,V
340700,7.1673,14,2021,396,696,367,33.72,-118.08,245.6917575,39913.18934,140629.4761,529690.5728,597677.371,1.757575758,5.506811989,39913.18934,2495,V
485000,4.9044,24,1240,296,513,254,33.72,-118.07,1001.747775,40271.68687,140066.0105,530279.8827,598269.8708,1.733108108,4.881889764,40271.68687,2496,V
500001,5.1824,32,1179,250,369,209,33.72,-118.07,1001.747775,40271.68687,140066.0105,530279.8827,598269.8708,1.476,5.641148325,40271.68687,2497,V
500001,5.7704,17,4573,937,1619,796,33.72,-118.06,1912.427363,40647.98874,139506.4716,530870.0787,598863.1416,1.727854856,5.744974874,40647.98874,2498,V
500001,9.8177,22,4311,531,1426,533,33.72,-118.06,1912.427363,40647.98874,139506.4716,530870.0787,598863.1416,2.685499058,8.088180113,40647.98874,2499,V
211400,5.2563,24,4197,718,2468,714,33.73,-117.94,12323.63482,45492.554,134047.8666,537175.7942,605198.7172,3.437325905,5.878151261,45492.554,2591,V
179500,3.9816,27,3662,834,3009,743,33.73,-117.93,12441.85074,46067.02095,133547.4139,537778.114,605802.5704,3.607913669,4.928667564,46067.02095,2592,V
295600,6.7919,19,4021,557,1872,545,33.73,-117.93,12441.85074,46067.02095,133547.4139,537778.114,605802.5704,3.360861759,7.377981651,46067.02095,2593,V
205800,4.4728,17,1692,293,934,280,33.73,-117.92,12626.95183,46652.67743,133051.5815,538381.2782,606407.1623,3.187713311,6.042857143,46652.67743,2594,V
225800,3.9929,14,5147,1182,3171,1126,33.73,-117.92,12626.95183,46652.67743,133051.5815,538381.2782,606407.1623,2.682741117,4.571047957,46652.67743,2595,V
179900,4.7639,26,2413,512,2867,509,33.73,-117.91,12876.05386,47249.10733,132560.4213,538985.2842,607012.4908,5.599609375,4.740667976,47249.10733,2596,V
155200,3.2639,31,1171,306,1690,301,33.73,-117.9,13185.52999,47855.90786,132073.9855,539590.1291,607618.5536,5.522875817,3.890365449,47855.90786,2597,V
164100,3.7147,32,2930,833,5116,854,33.73,-117.9,13185.52999,47855.90786,132073.9855,539590.1291,607618.5536,6.141656663,3.430913349,47855.90786,2598,V
166400,4.1,30,746,172,1048,163,33.73,-117.9,13185.52999,47855.90786,132073.9855,539590.1291,607618.5536,6.093023256,4.576687117,47855.90786,2599,V
159000,3.75,32,660,145,959,113,33.74,-117.89,14565.7841,47655.31691,132544.5561,539356.4714,607387.0663,6.613793103,5.840707965,47655.31691,2691,V
154400,4.6875,33,619,139,1217,146,33.74,-117.89,14565.7841,47655.31691,132544.5561,539356.4714,607387.0663,8.755395683,4.239726027,47655.31691,2692,V
151900,3.1964,29,720,174,1045,181,33.74,-117.88,14954.97718,48292.23271,132071.2192,539963.8553,607995.3553,6.005747126,3.977900552,48292.23271,2693,V
159400,3.1691,16,1444,446,2329,441,33.74,-117.88,14954.97718,48292.23271,132071.2192,539963.8553,607995.3553,5.221973094,3.274376417,48292.23271,2694,V
140300,2.8077,31,1120,296,1718,268,33.74,-117.88,14954.97718,48292.23271,132071.2192,539963.8553,607995.3553,5.804054054,4.179104478,48292.23271,2695,V
148500,2.5224,19,2261,642,3545,635,33.74,-117.88,14954.97718,48292.23271,132071.2192,539963.8553,607995.3553,5.521806854,3.560629921,48292.23271,2696,V
163500,3.0083,25,1799,557,3416,538,33.74,-117.88,14954.97718,48292.23271,132071.2192,539963.8553,607995.3553,6.132854578,3.343866171,48292.23271,2697,V
158500,2.6734,31,2338,652,3289,631,33.74,-117.87,15390.02945,48938.26713,131602.7534,540572.0688,608604.3714,5.044478528,3.705229794,48938.26713,2698,V
172500,3.415,52,2411,526,2165,521,33.74,-117.87,15390.02945,48938.26713,131602.7534,540572.0688,608604.3714,4.115969582,4.627639155,48938.26713,2699,V
350000,1.7019,26,411,114,448,95,33.75,-117.87,16366.08786,48154.33462,132564.3435,539735.4575,607768.4966,3.929824561,4.326315789,48154.33462,2791,V
154200,1.8,5,187,49,207,51,33.75,-117.86,16815.50318,48819.56974,132104.2286,540345.3674,608379.0016,4.224489796,3.666666667,48819.56974,2792,V
173400,1.9309,31,1761,515,1810,468,33.75,-117.86,16815.50318,48819.56974,132104.2286,540345.3674,608379.0016,3.514563107,3.762820513,48819.56974,2793,V
123200,2.9271,6,1565,599,3157,629,33.75,-117.86,16815.50318,48819.56974,132104.2286,540345.3674,608379.0016,5.270450751,2.488076312,48819.56974,2794,V
158000,3.5972,39,275,87,554,103,33.75,-117.86,16815.50318,48819.56974,132104.2286,540345.3674,608379.0016,6.367816092,2.669902913,48819.56974,2795,V
137500,1.5054,13,1632,598,3356,659,33.75,-117.86,16815.50318,48819.56974,132104.2286,540345.3674,608379.0016,5.612040134,2.476479514,48819.56974,2796,V
171400,2.5651,27,2311,632,2936,609,33.75,-117.85,17302.76425,49493.07402,131649.0761,540956.1003,608990.2286,4.64556962,3.794745484,49493.07402,2797,V
139500,4.0214,16,4367,1161,2164,1005,33.75,-117.84,17824.76768,50174.51446,131198.9377,541567.6536,609602.1753,1.863910422,4.345273632,50174.51446,2798,V
296400,4.9957,22,6433,1174,2703,1125,33.75,-117.83,18378.55335,50863.57208,130753.8652,542180.0244,610214.8397,2.302385009,5.718222222,50863.57208,2799,V
204700,2.8828,26,2312,525,1273,437,33.76,-117.85,18244.19533,48743.28549,132619.7588,540122.2238,608156.7669,2.424761905,5.290617849,48743.28549,2891,V
213800,4.5461,33,1866,327,1053,371,33.76,-117.85,18244.19533,48743.28549,132619.7588,540122.2238,608156.7669,3.220183486,5.029649596,48743.28549,2892,V
218800,4.2798,14,1458,423,615,365,33.76,-117.84,18739.93648,49434.98219,132172.978,540734.6464,608769.4774,1.453900709,3.994520548,49434.98219,2893,V
215700,5.375,16,238,51,93,50,33.76,-117.84,18739.93648,49434.98219,132172.978,540734.6464,608769.4774,1.823529412,4.76,49434.98219,2894,V
219400,3.6806,22,378,78,196,81,33.76,-117.84,18739.93648,49434.98219,132172.978,540734.6464,608769.4774,2.512820513,4.666666667,49434.98219,2895,V
229600,4.3698,26,2110,409,1146,407,33.76,-117.84,18739.93648,49434.98219,132172.978,540734.6464,608769.4774,2.80195599,5.184275184,49434.98219,2896,V
287800,6.5308,27,3230,449,1193,448,33.76,-117.82,19823.98287,50840.40368,131294.6186,541961.939,609997.0472,2.65701559,7.209821429,50840.40368,2897,V
265600,6.2944,33,2774,428,1229,407,33.76,-117.82,19823.98287,50840.40368,131294.6186,541961.939,609997.0472,2.871495327,6.815724816,50840.40368,2898,V
281800,5.5654,32,2053,339,835,323,33.76,-117.81,20407.37166,51553.52796,130863.142,542576.8033,610611.902,2.463126844,6.356037152,51553.52796,2899,V
174200,4.0955,22,3236,673,2034,662,33.77,-117.98,10707.71375,39711.31941,139793.2933,531392.0456,599415.1845,3.022288262,4.888217523,39711.31941,2991,V
162200,2.9414,20,1988,424,1277,425,33.77,-117.97,11519.3404,40283.36703,139288.8712,531994.4773,600019.1491,3.011792453,4.677647059,40283.36703,2992,V
350000,2.7157,25,1295,417,856,342,33.77,-117.97,11519.3404,40283.36703,139288.8712,531994.4773,600019.1491,2.052757794,3.786549708,40283.36703,2993,V
179600,2.6618,22,2244,575,1543,533,33.77,-117.97,11519.3404,40283.36703,139288.8712,531994.4773,600019.1491,2.683478261,4.210131332,40283.36703,2994,V
222800,4.1321,32,4398,905,2777,884,33.77,-117.96,12346.86278,40868.24656,138788.8468,532597.7617,600623.8588,3.068508287,4.975113122,40868.24656,2995,V
181800,4.1917,38,1476,308,1114,309,33.77,-117.95,13187.28879,41465.415,138293.2679,533201.8959,601229.3111,3.616883117,4.776699029,41465.415,2996,V
180900,3.2632,38,989,246,691,204,33.77,-117.95,13187.28879,41465.415,138293.2679,533201.8959,601229.3111,2.808943089,4.848039216,41465.415,2997,V
170800,4.5052,32,714,142,654,154,33.77,-117.94,14038.30111,42074.34908,137802.1824,533806.8772,601835.504,4.605633803,4.636363636,42074.34908,2998,V
175900,3.2591,33,2964,747,2235,718,33.77,-117.94,14038.30111,42074.34908,137802.1824,533806.8772,601835.504,2.991967871,4.128133705,42074.34908,2999,V
247100,5.7705,25,3715,575,1640,572,33.78,-118.04,7441.937006,35631.34345,143820.3946,526946.9133,594960.7976,2.852173913,6.494755245,35631.34345,3091,V
257500,5.1061,26,2001,302,836,298,33.78,-118.03,7947.521507,36126.58798,143294.0011,527545.0559,595561.0239,2.768211921,6.714765101,36126.58798,3092,V
270100,6.6453,25,3554,528,1600,537,33.78,-118.03,7947.521507,36126.58798,143294.0011,527545.0559,595561.0239,3.03030303,6.618249534,36126.58798,3093,V
228900,5.5446,28,3375,559,1754,554,33.78,-118.02,8523.691626,36638.38194,142771.7233,528144.0679,596162.0083,3.137745975,6.092057762,36638.38194,3094,V
207400,5.9357,19,2648,478,1160,452,33.78,-118.01,9157.13322,37166.04167,142253.6065,528743.9466,596763.7483,2.426778243,5.85840708,37166.04167,3095,V
233100,6,26,2343,377,1166,373,33.78,-118.01,9157.13322,37166.04167,142253.6065,528743.9466,596763.7483,3.092838196,6.28150134,37166.04167,3096,V
213000,3.5313,15,4273,993,2300,946,33.78,-117.99,10553.73276,38266.31344,141230.0387,529946.2919,597969.4863,2.316213494,4.516913319,38266.31344,3097,V
173900,3.1049,19,7399,1698,3554,1593,33.78,-117.99,10553.73276,38266.31344,141230.0387,529946.2919,597969.4863,2.093050648,4.644695543,38266.31344,3098,V
187500,3.9798,31,2825,546,1908,563,33.78,-117.98,11300.87127,38837.652,140724.6799,530548.7526,598573.4798,3.494505495,5.017761989,38837.652,3099,V
130600,1.6792,43,1823,600,2339,560,33.79,-118.19,5084.353693,29576.92635,153043.1692,517220.0759,585192.6578,3.898333333,3.255357143,29576.92635,3191,V
126600,2.137,37,1834,551,1967,476,33.79,-118.19,5084.353693,29576.92635,153043.1692,517220.0759,585192.6578,3.569872958,3.852941176,29576.92635,3192,V
141700,1.9387,30,3107,994,3543,850,33.79,-118.19,5084.353693,29576.92635,153043.1692,517220.0759,585192.6578,3.564386318,3.655294118,29576.92635,3193,V
128000,1.6384,42,1571,435,1631,417,33.79,-118.18,4680.44361,29745.36678,152463.624,517805.7157,585782.0244,3.749425287,3.767386091,29745.36678,3194,V
130000,2.0186,27,1580,510,1896,448,33.79,-118.18,4680.44361,29745.36678,152463.624,517805.7157,585782.0244,3.717647059,3.526785714,29745.36678,3195,V
162500,1.2206,20,1255,360,1201,318,33.79,-118.18,4680.44361,29745.36678,152463.624,517805.7157,585782.0244,3.336111111,3.946540881,29745.36678,3196,V
100000,1.55,36,948,303,1042,301,33.79,-118.17,4435.226465,29941.30711,151887.5596,518392.2699,586372.1836,3.438943894,3.149501661,29941.30711,3197,V
139700,2.375,32,2171,672,3002,648,33.79,-118.17,4435.226465,29941.30711,151887.5596,518392.2699,586372.1836,4.467261905,3.350308642,29941.30711,3198,V
115900,1.9318,30,1349,519,2646,552,33.79,-118.17,4435.226465,29941.30711,151887.5596,518392.2699,586372.1836,5.098265896,2.44384058,29941.30711,3199,V
277900,4.0425,31,4464,991,2420,947,33.8,-118.31,6242.291388,28706.91681,161081.6903,509393.8324,577316.989,2.4419778,4.713833157,28706.91681,3291,V
268300,5.3106,27,2790,513,1498,519,33.8,-118.3,5659.454902,28524.5073,160466.5985,509969.1663,577897.4535,2.920077973,5.375722543,28524.5073,3292,V
146200,3.1392,8,1115,412,1472,396,33.8,-118.3,5659.454902,28524.5073,160466.5985,509969.1663,577897.4535,3.572815534,2.815656566,28524.5073,3293,V
329400,4.526,21,9944,1623,4185,1582,33.8,-118.29,5176.976148,28370.94493,159854.5477,510545.4519,578478.7392,2.578558226,6.285714286,28370.94493,3294,V
165500,4,38,1471,329,1207,335,33.8,-118.28,4825.055293,28246.70016,159245.573,511122.686,579060.8439,3.668693009,4.391044776,28246.70016,3295,V
177700,3.35,38,1446,327,980,319,33.8,-118.27,4633.536386,28152.16117,158639.71,511700.8654,579643.7649,2.996941896,4.532915361,28152.16117,3296,V
215900,4.8508,28,4698,902,3287,881,33.8,-118.27,4633.536386,28152.16117,158639.71,511700.8654,579643.7649,3.644124169,5.332576617,28152.16117,3297,V
171100,3.1779,41,2004,481,1658,456,33.8,-118.26,4622.400312,28087.62792,158036.9943,512279.9868,580227.4998,3.446985447,4.394736842,28087.62792,3298,V
163100,3.35,36,1697,394,1274,396,33.8,-118.25,4792.904567,28053.30748,157437.4621,512860.0471,580812.0462,3.233502538,4.285353535,28053.30748,3299,V
482200,6.8553,33,5057,790,2021,748,33.81,-118.37,5774.411546,29348.32755,165644.8194,505086.4105,572981.6462,2.558227848,6.760695187,29348.32755,3391,V
500001,6.9296,36,1283,209,563,209,33.81,-118.37,5774.411546,29348.32755,165644.8194,505086.4105,572981.6462,2.693779904,6.138755981,29348.32755,3392,V
378800,4.5592,25,9042,2022,4458,1944,33.81,-118.36,6173.790968,28994.34199,165015.3782,505656.8834,573557.9334,2.204747774,4.651234568,28994.34199,3393,V
