Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
263300,4.605,16,3165,482,1351,452,33.36,-117.22,24081.41355,122030.0158,71849.06084,612231.5856,680255.1677,2.802904564,7.002212389,71849.06084,1710,T
134400,2.0956,17,1614,431,1031,389,33.38,-117.25,22277.32681,118465.6856,74326.21718,608710.3679,676735.0128,2.392111369,4.149100257,74326.21718,1720,T
54300,2.0109,15,1945,536,515,273,33.4,-115.99,86840.19956,220674.2408,133041.6551,691105.2178,758472.8933,0.960820896,7.124542125,133041.6551,1730,T
282000,4.0313,31,3959,856,1919,775,33.42,-117.61,19155.53759,91519.21017,88782.73557,583243.2374,651267.7698,2.24182243,5.108387097,88782.73557,1740,T
414000,5.1439,21,3951,562,1392,543,33.43,-117.6,19370.2448,91265.92887,89333.55427,583002.2758,651029.4109,2.476868327,7.276243094,89333.55427,1750,T
220700,4.7237,6,950,184,426,186,33.45,-117.61,19257.51665,88975.67886,91735.30072,580710.9457,648739.2996,2.315217391,5.107526882,88975.67886,1760,T
273300,5.5395,14,1902,338,848,304,33.46,-117.34,21784.56618,106377.3282,84420.16844,596508.8931,664533.8586,2.50887574,6.256578947,84420.16844,1770,T
243800,3.668,19,2595,621,1728,571,33.47,-117.69,11892.49089,82530.23014,97272.32439,574197.5023,642217.6594,2.782608696,4.544658494,82530.23014,1780,T
231400,5.0527,15,1786,299,727,293,33.48,-117.68,11980.1318,82241.51361,97767.38811,573952.288,641975.6156,2.431438127,6.09556314,82241.51361,1790,T
397700,8.583,5,1680,254,617,231,33.49,-117.71,9058.490316,79635.54499,100131.7004,571301.696,639321.9237,2.429133858,7.272727273,79635.54499,1800,T
68900,2.0347,20,1660,379,637,250,33.49,-115.84,95391.46062,230799.636,150180.2472,695245.6857,762376.8926,1.680738786,6.64,150180.2472,1810,T
295900,6.1785,5,4549,786,1238,632,33.51,-117.73,6281.797693,76741.20055,102992.982,568406.1735,636426.4744,1.575063613,7.19778481,76741.20055,1820,T
184400,2.9762,19,1258,246,545,227,33.51,-117.67,11434.46123,80289.97841,100232.769,572024.2647,640052.8456,2.215447154,5.54185022,80289.97841,1830,T
325000,3.4455,4,2142,625,1176,483,33.52,-117.69,9361.049539,78235.13458,102098.0873,569971.7043,637999.183,1.8816,4.434782609,78235.13458,1840,T
384700,3.2708,46,1033,223,462,224,33.53,-117.77,1958.920642,72719.95199,106832.7803,564311.2776,632328.1157,2.071748879,4.611607143,72719.95199,1850,T
187500,3.475,6,108,18,43,17,33.53,-117.19,36646.6083,113371.6453,90582.05097,600345.6875,668321.3118,2.388888889,6.352941176,90582.05097,1860,T
318300,7.3878,15,2460,368,962,320,33.54,-117.71,7280.133969,75340.25069,104943.2827,567076.8223,635104.3825,2.614130435,7.6875,75340.25069,1870,T
500001,5.8371,35,2067,428,724,377,33.55,-117.8,1665.100828,69278.02903,110203.1029,560817.6332,628832.6196,1.691588785,5.482758621,69278.02903,1880,T
429000,5.5351,4,6112,890,2088,712,33.55,-117.27,33712.46813,105890.9706,93318.60335,593615.6505,661607.368,2.346067416,8.584269663,93318.60335,1890,T
226000,4.045,4,3289,753,1285,651,33.57,-117.71,8077.199272,72845.2273,107864.7643,564552.9737,632583.7823,1.706507304,5.052227343,72845.2273,1900,T
187300,3.9443,2,20391,3245,7132,2716,33.57,-117.16,41779.02606,113574.8379,94989.87673,599085.4258,667035.9338,2.197842835,7.507731959,94989.87673,1910,T
500001,6.6544,44,2499,396,910,374,33.59,-117.87,8286.070708,61914.49987,117497.7045,553237.3432,621246.057,2.297979798,6.681818182,61914.49987,1920,T
500001,3.6538,25,2465,585,906,472,33.6,-117.9,5295.08472,59469.04644,119995.8487,550600.3201,618604.2573,1.548717949,5.222457627,59469.04644,1930,T
237500,3.7059,33,247,80,167,70,33.6,-117.77,7053.353028,66657.53221,113493.3299,558393.9341,626421.7496,2.0875,3.528571429,66657.53221,1940,T
227000,5.4622,17,2150,361,1194,335,33.6,-117.69,11407.6578,71725.29687,109963.5785,563258.5035,631292.6892,3.307479224,6.417910448,71725.29687,1950,T
316100,5.133,13,2319,430,1004,380,33.6,-117.65,14544.07284,74405.10936,108347.6207,565709.8339,633744.9388,2.334883721,6.102631579,74405.10936,1960,T
500001,10.3048,36,1025,150,316,126,33.61,-117.92,3159.000646,57549.80606,121975.0243,548559.5517,616560.9427,2.106666667,8.134920635,57549.80606,1970,T
500001,6.0247,41,1790,361,540,284,33.61,-117.89,5848.877454,59036.87004,120379.3542,550343.089,618351.858,1.495844875,6.302816901,59036.87004,1980,T
180800,3.5625,17,2116,474,662,443,33.61,-117.74,9136.002942,67694.64531,113099.6321,559373.0545,627404.859,1.396624473,4.776523702,67694.64531,1990,T
248000,6.0689,19,2962,405,1295,440,33.61,-117.68,12819.80149,71616.6758,110547.8536,563036.0883,631070.9325,3.197530864,6.731818182,71616.6758,2000,T
145600,4.3651,2,2569,431,1232,388,33.61,-117.12,47559.07986,114850.5476,99511.13757,598518.8099,666435.5177,2.858468677,6.621134021,99511.13757,2010,T
471300,5.2416,37,2038,379,837,381,33.62,-117.92,2972.136515,56601.71268,122880.8682,547706.1831,615710.1595,2.208443272,5.349081365,56601.71268,2020,T
500001,15.0001,13,5192,658,1865,662,33.62,-117.85,9453.612875,60267.1292,119254.881,551885.5072,619904.5241,2.834346505,7.842900302,60267.1292,2030,T
256600,6.2177,16,4065,661,1962,636,33.62,-117.66,14964.87299,72223.72041,110754.6151,563431.9788,631467.0764,2.968229955,6.391509434,72223.72041,2040,T
344000,6.1572,25,2482,360,960,352,33.63,-117.97,2019.472257,53321.97741,126503.0052,543889.6759,611882.7217,2.666666667,7.051136364,53321.97741,2050,T
311100,2.7264,32,1901,400,946,418,33.63,-117.91,4064.604279,56161.1222,123261.4018,547449.114,615457.9417,2.365,4.54784689,56161.1222,2060,T
410400,8.1093,17,4477,610,1798,612,33.63,-117.81,10369.65117,61713.93642,118247.911,553448.9485,621475.6683,2.947540984,7.315359477,61713.93642,2070,T
273800,4.9079,23,1444,260,792,253,33.63,-117.69,13670.27378,69420.73027,112952.5496,560756.6736,628791.7116,3.046153846,5.707509881,69420.73027,2080,T
143800,2.8125,18,397,89,239,80,33.63,-116.92,62945.97401,130955.4337,104108.2708,610165.7876,677972.4494,2.685393258,4.9625,104108.2708,2090,T
188700,3.0708,24,2539,695,1623,611,33.64,-117.92,3736.415758,54724.03323,124702.5601,546002.2314,614011.0897,2.335251799,4.155482815,54724.03323,2100,T
198300,2.4132,11,6840,1689,6083,1629,33.64,-117.84,10622.5926,59084.66618,120641.955,550795.5893,618819.5963,3.601539372,4.198895028,59084.66618,2110,T
262000,6.9741,16,2592,372,1279,383,33.64,-117.69,14516.7495,68671.36669,113953.1513,559924.6575,627959.7712,3.438172043,6.767624021,68671.36669,2120,T
84700,2.0871,20,1273,354,1548,355,33.64,-116.11,114132.6367,202305.622,141883.6653,665344.7421,732527.7803,4.372881356,3.585915493,141883.6653,2130,T
343300,7.8453,21,2030,318,910,311,33.65,-117.96,3455.497915,51833.72226,127748.1184,542771.8197,610773.2755,2.86163522,6.52733119,51833.72226,2140,T
225400,0.9702,28,1087,423,807,425,33.65,-117.92,4498.188478,53795.09314,125618.263,545151.6569,613162.81,1.907801418,2.557647059,53795.09314,2150,T
261800,5.2549,28,2043,430,1108,452,33.65,-117.9,5887.733647,54842.81073,124581.391,546346.6743,614362.0359,2.576744186,4.519911504,54842.81073,2160,T
355600,6.1863,16,3388,492,1249,463,33.65,-117.7,14866.77307,67239.63493,115357.3163,558478.5621,626513.677,2.538617886,7.3174946,67239.63493,2170,T
233900,6.2464,4,3134,504,1599,485,33.65,-117.6,21417.45417,74388.93631,111626.6275,564664.1212,632694.81,3.172619048,6.46185567,74388.93631,2180,T
442700,4.2289,25,4041,903,1689,784,33.66,-118,6310.20142,49077.04402,130837.6543,539549.1943,607542.2374,1.870431894,5.154336735,49077.04402,2190,T
224100,5.5,16,2095,450,963,411,33.66,-117.94,4626.592469,51851.61416,127585.1186,543108.6761,611117.5982,2.14,5.097323601,51851.61416,2200,T
230400,4.5833,5,665,171,384,171,33.66,-117.84,11306.42131,57373.68197,122538.2497,549109.0736,617135.9342,2.245614035,3.888888889,57373.68197,2210,T
350500,8.2953,11,2630,327,1256,352,33.66,-117.69,16305.6389,67202.77268,115960.4399,558263.5423,626298.4893,3.840978593,7.471590909,67202.77268,2220,T
98000,3.6354,7,4497,831,2248,713,33.66,-116.31,112478.6607,183803.6392,131516.7033,649762.9747,717099.7606,2.705174489,6.307152875,131516.7033,2230,T
350000,4.0385,12,2228,479,1122,488,33.67,-117.99,6609.313179,48529.81863,131179.7553,539285.5463,607284.334,2.342379958,4.56557377,48529.81863,2240,T
430900,4.2071,14,6224,1679,3148,1589,33.67,-117.92,6340.195566,51958.78219,127459.0337,543453.3327,611468.7787,1.874925551,3.916928886,51958.78219,2250,T
242500,4.6019,8,2440,502,1113,483,33.67,-117.81,14296.37356,58395.14753,122086.0767,550086.1448,618117.3508,2.217131474,5.051759834,58395.14753,2260,T
284900,6.8004,3,4541,720,1600,583,33.67,-117.61,22073.89973,72318.72002,114035.0616,562396.3428,630425.9126,2.222222222,7.789022298,72318.72002,2270,T
67500,1.7297,16,1859,476,1994,477,33.67,-116.19,118428.8236,194328.2398,139369.4021,657522.4605,724739.9036,4.18907563,3.897274633,139369.4021,2280,T
332900,6.8039,17,2603,373,1265,382,33.68,-117.98,7192.743212,48019.76926,131537.0747,539025.4364,607029.5515,3.391420912,6.814136126,48019.76926,2290,T
239200,5.5312,27,1732,303,1115,308,33.68,-117.95,6715.759754,49481.71184,129940.1068,540811.6705,608822.9341,3.679867987,5.623376623,49481.71184,2300,T
360600,8.7974,4,1346,213,603,219,33.68,-117.82,13948.7029,56951.1482,123511.2221,548639.8759,616671.1231,2.830985915,6.146118721,56951.1482,2310,T
265900,5.7858,9,1633,295,928,297,33.68,-117.79,15737.44796,58888.12863,122149.735,550466.2373,618499.6517,3.145762712,5.498316498,58888.12863,2320,T
125900,3.8869,10,3659,650,1476,515,33.68,-117.23,48090.51448,102336.3189,107412.8127,585820.8609,653748.7387,2.270769231,7.104854369,102336.3189,2330,T
216400,5.3259,16,1476,294,886,270,33.69,-117.99,8575.432317,46593.11194,132979.9028,537578.8885,605583.0299,3.013605442,5.466666667,46593.11194,2340,T
261000,6.4441,26,2822,473,1258,469,33.69,-117.93,8087.736768,49609.29509,129822.1978,541159.1162,609176.6047,2.65961945,6.017057569,49609.29509,2350,T
313900,5.7115,16,1532,240,679,248,33.69,-117.79,16849.35823,58110.19505,123125.3363,549630.6217,617664.5886,2.829166667,6.177419355,58110.19505,2360,T
111300,3.102,11,1229,236,581,190,33.69,-117.35,43964.90361,91814.87504,109749.7438,577254.5249,645222.4051,2.461864407,6.468421053,91814.87504,2370,T
295100,5.883,13,4770,969,2261,972,33.7,-118.09,2616.504845,41657.26554,139450.8184,530820.6741,598797.2784,2.333333333,4.907407407,41657.26554,2380,T
279300,5.3428,23,4417,740,1865,693,33.7,-117.96,8966.75532,47115.91473,132296.8616,538515.8487,606529.3628,2.52027027,6.373737374,47115.91473,2390,T
240500,5.3254,24,534,88,249,74,33.7,-117.88,11153.04917,51587.74033,128263.4394,543323.6067,611350.662,2.829545455,7.216216216,51587.74033,2400,T
137500,3.7147,4,2446,622,1315,560,33.7,-117.77,18042.51237,58705.40022,123236.9352,550021.0282,618055.9849,2.11414791,4.367857143,58705.40022,2410,T
500001,7.5594,18,1193,233,475,228,33.71,-118.39,4222.069343,40380.76894,159035.9517,512763.4818,580583.9668,2.038626609,5.23245614,40380.76894,2420,T
331900,5.3886,23,5554,995,2408,936,33.71,-118.02,5758.171741,43296.01279,136408.4577,534092.297,602093.8773,2.420100503,5.933760684,43296.01279,2430,T
252900,5.3737,26,2553,405,1337,411,33.71,-117.97,10184.51466,45677.84671,133737.0384,537069.4826,605083.04,3.301234568,6.211678832,45677.84671,2440,T
252000,6.2488,16,1917,317,1324,351,33.71,-117.9,11145.52967,49545.30612,130184.2825,541273.4805,609299.2614,4.176656151,5.461538462,49545.30612,2450,T
152800,3.152,21,1795,406,2246,400,33.71,-117.86,13176.56856,51987.24623,128258.4334,543694.2565,611724.7154,5.532019704,4.4875,51987.24623,2460,T
375700,7.5847,5,4050,584,1986,598,33.71,-117.77,19149.70605,57967.52787,124224.0041,549189.0857,617224.1746,3.400684932,6.772575251,57967.52787,2470,T
189700,3.1591,19,6807,1164,2703,1055,33.71,-116.91,69250.58568,128862.9516,112997.6638,604707.2774,672448.2978,2.322164948,6.452132701,112997.6638,2480,T
361500,6.2028,35,2790,447,1167,441,33.72,-118.3,1010.596958,37306.81349,153928.7109,516955.9991,584842.1551,2.610738255,6.326530612,37306.81349,2490,T
500001,15.0001,14,2665,331,964,319,33.72,-118.06,1912.427363,40647.98874,139506.4716,530870.0787,598863.1416,2.912386707,8.354231975,40647.98874,2500,T
134800,4.2875,17,2801,649,1473,535,33.72,-117.99,8374.688719,43739.30315,135703.6833,535026.0097,603037.4326,2.269645609,5.235514019,43739.30315,2510,T
137500,3.6875,36,443,117,577,115,33.72,-117.9,12157.47036,48695.23813,131127.8237,540431.3175,608458.4731,4.931623932,3.852173913,48695.23813,2520,T
159100,3.5511,32,1461,340,1909,346,33.72,-117.86,14042.70147,51177.47229,129216.2603,542855.5581,610886.9728,5.614705882,4.222543353,51177.47229,2530,T
500001,1.9659,6,211,51,125,44,33.72,-117.7,21785.35119,62317.13202,122405.3917,552682.8748,620715.4489,2.450980392,4.795454545,62317.13202,2540,T
353100,7.4382,11,12327,2000,2450,1139,33.72,-116.33,114788.7763,180467.149,135818.6921,644031.1984,711311.8487,1.225,10.82265145,135818.6921,2550,T
350000,4.2059,52,2025,361,957,363,33.73,-118.31,2451.618359,36350.00099,155371.3965,515510.4455,583396.274,2.650969529,5.578512397,36350.00099,2560,T
234500,2.0469,39,2602,802,2178,737,33.73,-118.28,2365.257148,35987.36025,153465.4235,517220.2918,585123.4689,2.715710723,3.530529172,35987.36025,2570,T
342800,6.7395,26,2236,280,809,282,33.73,-118,7496.677668,42305.6447,137144.7455,533579.7713,601591.2362,2.889285714,7.929078014,42305.6447,2580,T
347600,6.6324,22,3479,455,1454,488,33.73,-117.96,11179.1334,44378.91838,135062.4273,535973.6997,603993.2359,3.195604396,7.129098361,44378.91838,2590,T
178500,3.9659,26,1324,314,1804,311,33.73,-117.9,13185.52999,47855.90786,132073.9855,539590.1291,607618.5536,5.74522293,4.257234727,47855.90786,2600,T
180200,2.6385,26,1702,456,2776,463,33.73,-117.86,14941.41329,50379.22594,130176.5375,542017.8408,610050.104,6.087719298,3.676025918,50379.22594,2610,T
140600,3.0305,19,4022,975,2334,954,33.73,-117.81,17986.4833,53723.8598,127917.3806,545071.0186,613105.8017,2.393846154,4.215932914,53723.8598,2620,T
132300,4.0433,13,3603,573,1644,515,33.73,-116.93,69402.84486,126438.5994,114811.109,601836.5114,669574.1332,2.869109948,6.996116505,114811.109,2630,T
350000,4.5074,36,2464,472,1111,457,33.74,-118.31,3409.222656,35254.36632,156176.1875,514633.8929,582525.3283,2.353813559,5.391684902,35254.36632,2640,T
225800,2.0329,30,2074,533,1311,531,33.74,-118.29,3104.023257,34981.14237,154909.3079,515774.6353,583677.5462,2.459662289,3.905838041,34981.14237,2650,T
500001,4.2287,32,2035,520,934,512,33.74,-118.1,2679.381124,37165.48529,143520.1408,526798.0989,594784.8817,1.796153846,3.974609375,37165.48529,2660,T
262000,3.599,18,2814,539,1439,493,33.74,-117.97,10410.33167,42935.7642,136500.4219,534527.6042,602547.1919,2.669758813,5.707910751,42935.7642,2670,T
159700,2.1838,18,1639,491,2513,458,33.74,-117.92,13710.16297,45803.05823,133993.2747,537539.3254,605566.5833,5.118126273,3.57860262,45803.05823,2680,T
160600,3.2292,34,1759,353,2083,330,33.74,-117.89,14565.7841,47655.31691,132544.5561,539356.4714,607387.0663,5.900849858,5.33030303,47655.31691,2690,T
158900,2.7632,16,1243,365,1925,376,33.74,-117.87,15390.02945,48938.26713,131602.7534,540572.0688,608604.3714,5.273972603,3.305851064,48938.26713,2700,T
131500,2.6771,23,1818,522,958,485,33.74,-117.83,17515.23743,51606.66989,129778.6489,543013.1624,611047.6625,1.835249042,3.748453608,51606.66989,2710,T
86200,1.942,31,2712,628,1519,629,33.74,-116.97,67597.30476,122576.2265,115271.4016,598380.4014,666135.2769,2.418789809,4.311605723,115271.4016,2720,T
168800,3.3639,25,2475,476,910,387,33.74,-116.41,109783.6526,172765.8584,133611.2489,636951.3803,704278.5539,1.911764706,6.395348837,133611.2489,2730,T
357300,4.6042,36,2715,474,1303,457,33.75,-118.31,4322.915621,34159.78598,156984.7282,513758.2494,581655.2019,2.748945148,5.940919037,34159.78598,2740,T
208300,1.2276,21,2442,719,1916,646,33.75,-118.28,1730.144613,33773.72701,155099.0208,515473.4958,583387.1339,2.664812239,3.780185759,33773.72701,2750,T
137500,2.7589,26,1382,387,1977,368,33.75,-118,8062.659922,40437.93364,138974.2678,531882.8178,599898.6337,5.108527132,3.755434783,40437.93364,2760,T
196300,2.78,22,2300,539,1625,542,33.75,-117.96,11565.60861,42601.70525,136920.2546,534283.7734,602306.803,3.014842301,4.243542435,42601.70525,2770,T
160000,3.0635,8,2346,679,3842,674,33.75,-117.91,15010.71145,45583.25966,134453.4004,537304.1053,605333.7402,5.65832106,3.480712166,45583.25966,2780,T
102500,0.971,12,2782,1077,1968,795,33.75,-117.87,16366.08786,48154.33462,132564.3435,539735.4575,607768.4966,1.82729805,3.499371069,48154.33462,2790,T
210200,3.4152,34,2660,601,1475,567,33.75,-117.83,18378.55335,50863.57208,130753.8652,542180.0244,610214.8397,2.454242928,4.691358025,50863.57208,2800,T
105100,1.8015,15,2873,903,1094,659,33.75,-117.01,65970.36732,118714.2645,115860.2103,594928.913,662700.6929,1.211517165,4.359635812,115860.2103,2810,T
500001,3.7727,24,2596,438,473,237,33.75,-116.43,108639.1467,170726.1063,133602.0461,634822.7229,702155.2964,1.079908676,10.9535865,133602.0461,2820,T
162500,4.6629,25,1442,392,632,385,33.76,-118.19,2795.193761,32870.53976,150464.4937,519806.1812,587767.067,1.612244898,3.745454545,32870.53976,2830,T
406900,3.9352,44,2532,621,961,550,33.76,-118.13,3127.446092,34146.70326,146978.9487,523317.5055,591300.938,1.547504026,4.603636364,34146.70326,2840,T
294900,7.1572,25,4061,545,1623,527,33.76,-118.04,5632.876204,37540.12471,142001.5529,528645.1146,596654.4088,2.977981651,7.705882353,37540.12471,2850,T
208800,3.0625,12,1250,331,1047,334,33.76,-118,8550.960843,39517.90996,139893.3136,531035.7967,599053.6311,3.163141994,3.74251497,39517.90996,2860,T
189500,4.2813,24,1328,290,1012,306,33.76,-117.96,11910.82414,41729.16258,137853.2324,533440.2759,601464.8929,3.489655172,4.339869281,41729.16258,2870,T
167400,3.8506,22,7531,1569,5254,1523,33.76,-117.91,16087.10972,44768.52169,135403.6625,536464.9937,604495.6807,3.3486297,4.944845699,44768.52169,2880,T
205300,4.7083,34,3153,561,1679,532,33.76,-117.86,17782.80339,48059.35535,133071.5391,539510.6205,607544.7754,2.992869875,5.926691729,48059.35535,2890,T
366800,6.9014,27,2655,345,1017,335,33.76,-117.8,21015.31175,52273.21666,130436.869,543192.4759,611227.4672,2.947826087,7.925373134,52273.21666,2900,T
130800,2.5612,5,4116,761,1714,717,33.76,-116.87,75725.84115,130869.6241,119230.7849,603629.8185,671301.7947,2.252299606,5.740585774,119230.7849,2910,T
500001,6.887,37,627,95,259,106,33.77,-118.32,5294.211843,32163.60064,159240.7276,511438.0606,579340.1735,2.726315789,5.91509434,32163.60064,2920,T
200000,2.2344,52,1375,457,1089,317,33.77,-118.2,4123.949812,31640.9354,151910.4977,518360.2784,586321.0894,2.382932166,4.337539432,31640.9354,2930,T
137500,1.1295,29,1776,606,1391,488,33.77,-118.18,2721.716336,31928.59006,150734.4612,519527.0355,587495.8688,2.295379538,3.639344262,31928.59006,2940,T
241700,2.675,37,1127,327,492,331,33.77,-118.17,2274.181026,32111.25391,150151.628,520111.7892,588084.4503,1.504587156,3.404833837,32111.25391,2950,T
393900,4.1765,52,2204,498,899,445,33.77,-118.15,2414.075348,32552.0754,148996.534,521284.0315,589263.9853,1.805220884,4.952808989,32552.0754,2960,T
500001,10.2233,10,7264,1137,2528,1057,33.77,-118.12,4430.621151,33394.14218,147290.9449,523049.1862,591039.1817,2.223394899,6.872280038,33394.14218,2970,T
255900,5.8053,24,3810,579,1818,590,33.77,-118.03,7078.206617,37063.8942,142379.7193,528392.7806,596406.6156,3.139896373,6.457627119,37063.8942,2980,T
169800,3.6333,7,2252,570,1576,550,33.77,-117.98,10707.71375,39711.31941,139793.2933,531392.0456,599415.1845,2.764912281,4.094545455,39711.31941,2990,T
190700,4.5833,36,3157,582,1842,561,33.77,-117.93,14898.0857,42694.54539,137315.6385,534412.7024,602442.4352,3.164948454,5.62745098,42694.54539,3000,T
